,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7392,-41580.0,4.0,320.0,-83887.0,0.2588,6364.0,39536.0,2776.0,-45596.0,-411.0,-14950.0,9010.0,6304.0,-12904.0,38432.0,79646.0,18580.0,-14260.0,3.0,4580.0,234.0,-14490.0,-35220.0,-14250.0,1621.0
7393,-35736.0,4.0,447.0,-82044.0,0.5,6304.0,43608.0,2602.0,-41580.0,-479.0,-14260.0,9140.0,5652.0,-12984.0,39536.0,81788.0,18540.0,-14130.0,3.0,4456.0,135.0,-13570.0,-34248.0,-14410.0,1493.0
7394,-34248.0,4.0,302.0,-83076.0,0.707,5652.0,44272.0,2664.0,-35736.0,-338.0,-14130.0,9290.0,5412.0,-13064.0,43608.0,81617.0,18510.0,-14504.0,3.0,4320.0,-411.0,-12984.0,-33619.0,-15130.0,1442.0
7395,-35884.0,4.0,315.0,-89272.0,0.866,5412.0,42620.0,2546.0,-34248.0,-545.0,-14504.0,8744.0,5824.0,-13720.0,44272.0,78217.0,18500.0,-15080.0,3.0,4330.0,-479.0,-12904.0,-32763.0,-16910.0,1369.0
7396,-41328.0,4.0,96.0,-95246.0,0.966,5824.0,39680.0,2582.0,-35884.0,-751.0,-15080.0,10344.0,6470.0,-14890.0,42620.0,82996.0,18480.0,-16080.0,3.0,4456.0,-338.0,-12984.0,-34023.0,-19150.0,1369.0
7397,-47012.0,4.0,-311.0,-101185.0,1.0,6470.0,36608.0,2700.0,-41328.0,-842.0,-16080.0,13920.0,9550.0,-16340.0,39680.0,88570.0,18480.0,-17020.0,3.0,4776.0,-545.0,-13064.0,-35999.0,-19490.0,1725.0
7398,-46780.0,4.0,-681.0,-100378.0,0.966,9550.0,41500.0,2886.0,-47012.0,-721.0,-17020.0,15096.0,11600.0,-17230.0,36608.0,100016.0,18500.0,-17440.0,3.0,4504.0,-751.0,-13720.0,-35039.0,-18670.0,2544.0
7399,-32508.0,3.0,-767.0,-100307.0,0.866,11600.0,60676.0,3320.0,-46780.0,-205.0,-17440.0,15280.0,12840.0,-17540.0,41500.0,108354.0,18510.0,-17170.0,3.0,4320.0,-842.0,-14890.0,-32288.0,-18200.0,3032.0
7400,-22204.0,3.0,-775.0,-101433.0,0.707,12840.0,73148.0,3280.0,-32508.0,-321.0,-17170.0,15540.0,12744.0,-17620.0,60676.0,113900.0,18530.0,-17260.0,3.0,4092.0,-721.0,-16340.0,-29921.0,-17950.0,3476.0
7401,-16300.0,3.0,-740.0,-93233.0,0.5,12744.0,78240.0,3208.0,-22204.0,-306.0,-17260.0,15570.0,13240.0,-17620.0,73148.0,125510.0,18540.0,-17460.0,3.0,4032.0,-205.0,-17230.0,-30792.0,-18130.0,3372.0
7402,-18436.0,3.0,-588.0,-87603.0,0.2588,13240.0,76936.0,3032.0,-16300.0,-466.0,-17460.0,14830.0,13250.0,-17600.0,78240.0,128831.0,18560.0,-17500.0,3.0,3526.0,-321.0,-17540.0,-32193.0,-18400.0,3112.0
7403,-19296.0,4.0,-602.0,-88544.0,0.0,13250.0,77240.0,2730.0,-18436.0,-759.0,-17500.0,13620.0,12480.0,-17310.0,76936.0,121869.0,18580.0,-17620.0,3.0,2792.0,-306.0,-17620.0,-33899.0,-18660.0,2666.0
7404,-19052.0,4.0,-574.0,-97078.0,-0.2588,12480.0,74864.0,2540.0,-19296.0,-943.0,-17620.0,11880.0,10984.0,-17740.0,77240.0,108987.0,18580.0,-17820.0,3.0,2782.0,-466.0,-17620.0,-33746.0,-20030.0,1765.0
7405,-19424.0,4.0,-879.0,-114492.0,-0.5,10984.0,71436.0,2572.0,-19052.0,-1104.0,-17820.0,11150.0,9784.0,-18370.0,74864.0,89230.0,18600.0,-18220.0,3.0,3152.0,-759.0,-17600.0,-34790.0,-20740.0,1361.0
7406,-31964.0,4.0,-955.0,-120366.0,-0.707,9784.0,57620.0,2780.0,-19424.0,-1304.0,-18220.0,12230.0,11230.0,-17680.0,71436.0,87459.0,18620.0,-19100.0,3.0,3442.0,-943.0,-17310.0,-36565.0,-21650.0,1233.0
7407,-58236.0,4.0,-384.0,-119130.0,-0.866,11230.0,32908.0,2736.0,-31964.0,-1268.0,-19100.0,13390.0,12890.0,-17740.0,57620.0,104332.0,18640.0,-18960.0,3.0,3232.0,-1104.0,-17740.0,-39694.0,-21570.0,1127.0
7408,-67848.0,4.0,11.0,-108054.0,-0.966,12890.0,30596.0,2778.0,-58236.0,-1066.0,-18960.0,12390.0,11940.0,-17400.0,32908.0,115512.0,18660.0,-18850.0,3.0,3022.0,-1304.0,-18370.0,-37238.0,-21500.0,968.0
7409,-68636.0,4.0,145.0,-94360.0,-1.0,11940.0,31860.0,2452.0,-67848.0,-1383.0,-18850.0,9720.0,11110.0,-16700.0,30596.0,120798.0,18670.0,-18450.0,3.0,2748.0,-1268.0,-17680.0,-34010.0,-20740.0,1132.0
7410,-72352.0,4.0,388.0,-79646.0,-0.966,11110.0,29224.0,2476.0,-68636.0,-1221.0,-18450.0,8440.0,10070.0,-15750.0,31860.0,122887.0,18670.0,-17760.0,3.0,2668.0,-1066.0,-17740.0,-31198.0,-19790.0,1311.0
7411,-69480.0,4.0,192.0,-67760.0,-0.866,10070.0,28824.0,2864.0,-72352.0,-654.0,-17760.0,8770.0,9370.0,-14504.0,29224.0,125363.0,18670.0,-16820.0,3.0,2356.0,-1383.0,-17400.0,-28540.0,-18940.0,1239.0
7412,-65008.0,4.0,-430.0,-60394.0,-0.707,9370.0,26096.0,2752.0,-69480.0,-648.0,-16820.0,8096.0,9180.0,-13330.0,28824.0,126223.0,18660.0,-15840.0,3.0,2248.0,-1221.0,-16700.0,-26281.0,-18200.0,1228.0
7413,-58040.0,3.0,-330.0,-46292.0,-0.5,9180.0,26980.0,3378.0,-65008.0,151.0,-15840.0,6936.0,9370.0,-12504.0,26096.0,129787.0,18640.0,-14900.0,3.0,2328.0,-654.0,-15750.0,-24457.0,-17100.0,1212.0
7414,-51696.0,3.0,-871.0,-33187.0,-0.2588,9370.0,28512.0,3536.0,-58040.0,355.0,-14900.0,6200.0,8990.0,-12024.0,26980.0,132660.0,18620.0,-13980.0,3.0,2574.0,-648.0,-14504.0,-22670.0,-15784.0,1284.0
7415,-46420.0,3.0,-1072.0,-15747.0,0.0,8990.0,29676.0,3922.0,-51696.0,873.0,-13980.0,6364.0,8170.0,-11736.0,28512.0,144615.0,18600.0,-13320.0,4.0,2844.0,151.0,-13330.0,-21362.0,-14950.0,1305.0
7416,-39616.0,3.0,-1358.0,-11761.0,0.2588,8170.0,33740.0,4130.0,-46420.0,1092.0,-13320.0,6304.0,7308.0,-11730.0,29676.0,147048.0,18560.0,-12770.0,4.0,2824.0,355.0,-12504.0,-20539.0,-14260.0,1453.0
7417,-37996.0,3.0,-1111.0,-13912.0,0.5,7308.0,33792.0,4004.0,-39616.0,943.0,-12770.0,5652.0,7050.0,-11900.0,33740.0,145954.0,18510.0,-12600.0,4.0,2820.0,873.0,-12024.0,-20458.0,-14130.0,1428.0
7418,-34924.0,3.0,-1041.0,-17406.0,0.707,7050.0,36048.0,3904.0,-37996.0,845.0,-12600.0,5412.0,7080.0,-12060.0,33792.0,144218.0,18480.0,-12900.0,4.0,3016.0,1092.0,-11736.0,-20376.0,-14504.0,1350.0
7419,-33412.0,3.0,-734.0,-15679.0,0.866,7080.0,37960.0,3694.0,-34924.0,565.0,-12900.0,5824.0,8068.0,-12250.0,36048.0,147860.0,18450.0,-13390.0,4.0,3132.0,943.0,-11730.0,-21502.0,-15080.0,1332.0
7420,-33984.0,3.0,-728.0,-29255.0,0.966,8068.0,39312.0,3158.0,-33412.0,-160.0,-13390.0,6470.0,10080.0,-12280.0,37960.0,139862.0,18430.0,-14180.0,4.0,3072.0,845.0,-11900.0,-22847.0,-16080.0,1365.0
7421,-33772.0,4.0,-727.0,-38958.0,1.0,10080.0,40020.0,2598.0,-33984.0,-1017.0,-14180.0,9550.0,13370.0,-12264.0,39312.0,137772.0,18420.0,-15150.0,4.0,2828.0,565.0,-12060.0,-23790.0,-17020.0,1600.0
7422,-29124.0,4.0,-910.0,-38522.0,0.966,13370.0,46924.0,2396.0,-33772.0,-1377.0,-15150.0,11600.0,16100.0,-12370.0,40020.0,149254.0,18420.0,-15990.0,3.0,2868.0,-160.0,-12250.0,-25127.0,-17440.0,2024.0
7423,-15204.0,4.0,-1018.0,-30327.0,0.866,16100.0,65808.0,2572.0,-29124.0,-1263.0,-15990.0,12840.0,16880.0,-12040.0,46924.0,166200.0,18420.0,-16010.0,3.0,3128.0,-1017.0,-12280.0,-26037.0,-17170.0,2692.0
7424,-7992.0,4.0,-1266.0,-22486.0,0.707,16880.0,76924.0,2576.0,-15204.0,-1295.0,-16010.0,12744.0,16900.0,-11600.0,65808.0,181218.0,18420.0,-15770.0,3.0,3260.0,-1377.0,-12264.0,-25946.0,-17260.0,2948.0
7425,324.0,0.0,-1487.0,-28766.0,0.5,16900.0,86820.0,3178.0,-7992.0,-637.0,-15770.0,13240.0,16420.0,-11496.0,76924.0,182651.0,18420.0,-15410.0,3.0,3244.0,-1263.0,-12370.0,-27585.0,-17460.0,3072.0
7426,528.0,0.0,-1741.0,-23029.0,0.2588,16420.0,87664.0,3436.0,324.0,-392.0,-15410.0,13250.0,15096.0,-12104.0,86820.0,182899.0,18430.0,-15500.0,4.0,3100.0,-1295.0,-12040.0,-29681.0,-17500.0,2900.0
7427,-952.0,3.0,-1864.0,-22614.0,0.0,15096.0,88588.0,3440.0,528.0,-372.0,-15500.0,12480.0,14050.0,-13210.0,87664.0,175137.0,18430.0,-15940.0,4.0,2800.0,-637.0,-11600.0,-30033.0,-17620.0,2434.0
7428,884.0,0.0,-2208.0,-38908.0,-0.2588,14050.0,89348.0,3372.0,-952.0,-405.0,-15940.0,10984.0,10750.0,-14536.0,88588.0,152062.0,18430.0,-16660.0,4.0,2204.0,-392.0,-11496.0,-30927.0,-17820.0,2138.0
7429,-896.0,3.0,-2888.0,-49815.0,-0.5,10750.0,84464.0,3396.0,884.0,-538.0,-16660.0,9784.0,8410.0,-15110.0,89348.0,143623.0,18430.0,-17820.0,4.0,2050.0,-372.0,-12104.0,-31305.0,-18220.0,1843.0
7430,-11112.0,3.0,-2904.0,-56368.0,-0.707,8410.0,72836.0,3822.0,-896.0,-340.0,-17820.0,11230.0,8860.0,-15000.0,84464.0,148630.0,18430.0,-19140.0,4.0,3032.0,-405.0,-13210.0,-33820.0,-19100.0,1776.0
7431,-35932.0,3.0,-2732.0,-53569.0,-0.866,8860.0,50132.0,4110.0,-11112.0,-88.0,-19140.0,12890.0,9730.0,-13930.0,72836.0,168327.0,18450.0,-19540.0,4.0,2644.0,-538.0,-14536.0,-36719.0,-18960.0,1800.0
7432,-48884.0,3.0,-2838.0,-48809.0,-0.966,9730.0,45788.0,3724.0,-35932.0,-231.0,-19540.0,11940.0,10210.0,-13110.0,50132.0,171060.0,18460.0,-19540.0,4.0,2552.0,-340.0,-15110.0,-35131.0,-18850.0,1749.0
7433,-54444.0,3.0,-2696.0,-46458.0,-1.0,10210.0,43984.0,4412.0,-48884.0,659.0,-19540.0,11110.0,8990.0,-12330.0,45788.0,165549.0,18480.0,-19070.0,4.0,2650.0,-88.0,-15000.0,-33194.0,-18450.0,1798.0
7434,-56780.0,3.0,-3108.0,-36563.0,-0.966,8990.0,43820.0,4900.0,-54444.0,1378.0,-19070.0,10070.0,6304.0,-11610.0,43984.0,165289.0,18480.0,-18340.0,4.0,2540.0,-231.0,-13930.0,-30928.0,-17760.0,1788.0
7435,-55508.0,3.0,-2884.0,-25299.0,-0.866,6304.0,42324.0,4760.0,-56780.0,1430.0,-18340.0,9370.0,5700.0,-11220.0,43820.0,172450.0,18480.0,-17340.0,4.0,2594.0,659.0,-13110.0,-28704.0,-16820.0,1729.0
7436,-54144.0,3.0,-3524.0,-19675.0,-0.707,5700.0,37472.0,5172.0,-55508.0,2039.0,-17340.0,9180.0,5040.0,-10720.0,42324.0,173245.0,18480.0,-16240.0,3.0,2616.0,1378.0,-12330.0,-26340.0,-15840.0,1721.0
7437,-48780.0,3.0,-5030.0,-10194.0,-0.5,5040.0,36420.0,4784.0,-54144.0,1657.0,-16240.0,9370.0,4820.0,-10160.0,37472.0,172558.0,18460.0,-15110.0,3.0,2532.0,1430.0,-11610.0,-24256.0,-14900.0,1656.0
7438,-44192.0,3.0,-5450.0,-1480.0,-0.2588,4820.0,35984.0,4612.0,-48780.0,1546.0,-15110.0,8990.0,5900.0,-10020.0,36420.0,172006.0,18430.0,-14190.0,3.0,2452.0,2039.0,-11220.0,-23032.0,-13980.0,1582.0
7439,-41020.0,3.0,-5800.0,-289.0,0.0,5900.0,35664.0,4776.0,-44192.0,1763.0,-14190.0,8170.0,6640.0,-9980.0,35984.0,168194.0,18420.0,-13704.0,3.0,2330.0,1657.0,-10720.0,-21365.0,-13320.0,1548.0
7440,-38020.0,3.0,-5956.0,-6.0,0.2588,6640.0,36844.0,5160.0,-41020.0,2172.0,-13704.0,7308.0,6468.0,-10270.0,35664.0,167444.0,18380.0,-13280.0,3.0,2242.0,1546.0,-10160.0,-21473.0,-12770.0,1538.0
7441,-38432.0,3.0,-5304.0,506.0,0.5,6468.0,35788.0,5400.0,-38020.0,2400.0,-13280.0,7050.0,5576.0,-10940.0,36844.0,170355.0,18350.0,-13336.0,3.0,2100.0,1763.0,-10020.0,-21465.0,-12600.0,1535.0
7442,-41528.0,3.0,-4220.0,-2819.0,0.707,5576.0,33636.0,4924.0,-38432.0,1655.0,-13336.0,7080.0,4876.0,-12310.0,35788.0,175674.0,18340.0,-14350.0,3.0,2200.0,2172.0,-9980.0,-22168.0,-12900.0,1452.0
7443,-48720.0,3.0,-3522.0,-25981.0,0.866,4876.0,31376.0,4240.0,-41528.0,354.0,-14350.0,8068.0,5188.0,-15500.0,33636.0,174654.0,18340.0,-16600.0,3.0,2296.0,2400.0,-10270.0,-24314.0,-13390.0,1383.0
7444,-62880.0,3.0,-3588.0,-68907.0,0.966,5188.0,30248.0,4350.0,-48720.0,9.0,-16600.0,10080.0,7020.0,-17250.0,31376.0,166799.0,18340.0,-19330.0,4.0,2892.0,1655.0,-10940.0,-29511.0,-14180.0,1388.0
7445,-71468.0,3.0,-3024.0,-83521.0,1.0,7020.0,33612.0,4136.0,-62880.0,-408.0,-19330.0,13370.0,10664.0,-18080.0,30248.0,168962.0,18370.0,-20050.0,4.0,4012.0,354.0,-12310.0,-35391.0,-15150.0,1564.0
7446,-64444.0,3.0,-2888.0,-83250.0,0.966,10664.0,43416.0,4450.0,-71468.0,-125.0,-20050.0,16100.0,12830.0,-18080.0,33612.0,176991.0,18380.0,-20050.0,4.0,4656.0,9.0,-15500.0,-37553.0,-15990.0,1888.0
7447,-51296.0,3.0,-3034.0,-69847.0,0.866,12830.0,56684.0,4584.0,-64444.0,-23.0,-20050.0,16880.0,12310.0,-17630.0,43416.0,194445.0,18400.0,-20000.0,4.0,5424.0,-408.0,-17250.0,-36797.0,-16010.0,2584.0
7448,-42928.0,3.0,-3064.0,-57553.0,0.707,12310.0,65636.0,4790.0,-51296.0,200.0,-20000.0,16900.0,12280.0,-17600.0,56684.0,210014.0,18430.0,-19800.0,0.0,5916.0,-125.0,-18080.0,-35815.0,-15770.0,3080.0
7449,-37824.0,3.0,-3258.0,-59108.0,0.5,12280.0,71296.0,4776.0,-42928.0,251.0,-19800.0,16420.0,11490.0,-17800.0,65636.0,211032.0,18450.0,-19600.0,0.0,6056.0,-23.0,-18080.0,-35262.0,-15410.0,3548.0
7450,-32640.0,3.0,-3156.0,-72700.0,0.2588,11490.0,77460.0,4640.0,-37824.0,58.0,-19600.0,15096.0,10940.0,-18200.0,71296.0,192682.0,18480.0,-19230.0,3.0,5520.0,200.0,-17630.0,-35260.0,-15500.0,3236.0
7451,-26704.0,3.0,-2860.0,-87738.0,0.0,10940.0,83876.0,4350.0,-32640.0,-48.0,-19230.0,14050.0,9700.0,-18600.0,77460.0,172192.0,18500.0,-18660.0,0.0,4310.0,251.0,-17600.0,-36398.0,-15940.0,2516.0
7452,-23612.0,3.0,-2760.0,-99093.0,-0.2588,9700.0,86508.0,3810.0,-26704.0,-449.0,-18660.0,10750.0,7484.0,-19040.0,83876.0,155717.0,18510.0,-19060.0,3.0,2946.0,58.0,-17800.0,-38121.0,-16660.0,1783.0
7453,-20312.0,3.0,-2972.0,-102729.0,-0.5,7484.0,88040.0,3450.0,-23612.0,-967.0,-19060.0,8410.0,8580.0,-19070.0,86508.0,150502.0,18530.0,-20510.0,3.0,3122.0,-48.0,-18200.0,-39640.0,-17820.0,1002.0
7454,-31240.0,3.0,-3218.0,-106169.0,-0.707,8580.0,77668.0,3510.0,-20312.0,-1216.0,-20510.0,8860.0,8890.0,-18600.0,88040.0,151018.0,18560.0,-21970.0,3.0,3890.0,-449.0,-18600.0,-42249.0,-19140.0,787.0
7455,-51660.0,3.0,-2948.0,-107698.0,-0.866,8890.0,59372.0,3314.0,-31240.0,-1198.0,-21970.0,9730.0,8950.0,-18050.0,77668.0,158364.0,18580.0,-22130.0,3.0,4910.0,-967.0,-19040.0,-44807.0,-19540.0,790.0
7456,-59548.0,3.0,-2796.0,-104508.0,-0.966,8950.0,58016.0,3174.0,-51660.0,-1027.0,-22130.0,10210.0,8310.0,-17900.0,59372.0,156753.0,18610.0,-22080.0,3.0,5656.0,-1216.0,-19070.0,-41403.0,-19540.0,807.0
7457,-60780.0,3.0,-2612.0,-102290.0,-1.0,8310.0,59468.0,2998.0,-59548.0,-999.0,-22080.0,8990.0,6816.0,-17760.0,58016.0,151265.0,18640.0,-21780.0,3.0,5970.0,-1198.0,-18600.0,-38906.0,-19070.0,865.0
7458,-59072.0,3.0,-2298.0,-96507.0,-0.966,6816.0,61932.0,3144.0,-60780.0,-644.0,-21780.0,6304.0,4616.0,-16620.0,59468.0,144167.0,18660.0,-20900.0,3.0,5890.0,-1027.0,-18050.0,-36097.0,-18340.0,914.0
7459,-57044.0,3.0,-2302.0,-84458.0,-0.866,4616.0,56928.0,3166.0,-59072.0,-324.0,-20900.0,5700.0,3660.0,-15180.0,61932.0,141508.0,18670.0,-19820.0,3.0,5520.0,-999.0,-17900.0,-33403.0,-17340.0,953.0
7460,-49588.0,3.0,-1951.0,-77443.0,-0.707,3660.0,53748.0,3210.0,-57044.0,-46.0,-19820.0,5040.0,3902.0,-13960.0,56928.0,133862.0,18670.0,-18880.0,3.0,5068.0,-644.0,-17760.0,-30230.0,-16240.0,1066.0
7461,-43772.0,3.0,-2606.0,-58668.0,-0.5,3902.0,51328.0,3092.0,-49588.0,-19.0,-18880.0,4820.0,3576.0,-13200.0,53748.0,138867.0,18670.0,-17650.0,3.0,4930.0,-324.0,-16620.0,-28228.0,-15110.0,1089.0
7462,-35980.0,3.0,-2576.0,-44345.0,-0.2588,3576.0,54576.0,3064.0,-43772.0,-8.0,-17650.0,5900.0,3362.0,-12830.0,51328.0,141838.0,18660.0,-16500.0,3.0,4692.0,-46.0,-15180.0,-26649.0,-14190.0,1100.0
7463,-28316.0,3.0,-2588.0,-35755.0,0.0,3362.0,57816.0,3292.0,-35980.0,373.0,-16500.0,6640.0,3010.0,-12640.0,54576.0,144813.0,18660.0,-15750.0,3.0,4480.0,-19.0,-13960.0,-25089.0,-13704.0,1069.0
7464,-25748.0,3.0,-2576.0,-35069.0,0.2588,3010.0,57804.0,3306.0,-28316.0,401.0,-15750.0,6468.0,3850.0,-12510.0,57816.0,143604.0,18640.0,-15240.0,3.0,4300.0,-8.0,-13200.0,-24443.0,-13280.0,1100.0
7465,-24000.0,3.0,-2768.0,-43413.0,0.5,3850.0,58820.0,3228.0,-25748.0,157.0,-15240.0,5576.0,3316.0,-12740.0,57804.0,137277.0,18620.0,-15290.0,3.0,4132.0,373.0,-12830.0,-24637.0,-13336.0,1049.0
7466,-23768.0,3.0,-3164.0,-47580.0,0.707,3316.0,59356.0,3502.0,-24000.0,388.0,-15290.0,4876.0,3116.0,-13900.0,58820.0,140921.0,18610.0,-16050.0,3.0,3966.0,401.0,-12640.0,-24692.0,-14350.0,954.0
7467,-30100.0,3.0,-3212.0,-69137.0,0.866,3116.0,56576.0,3528.0,-23768.0,-150.0,-16050.0,5188.0,3772.0,-16510.0,59356.0,136167.0,18610.0,-17870.0,3.0,3876.0,157.0,-12510.0,-26427.0,-16600.0,892.0
7468,-44500.0,3.0,-3824.0,-101790.0,0.966,3772.0,53684.0,3676.0,-30100.0,-512.0,-17870.0,7020.0,5970.0,-17680.0,56576.0,135344.0,18620.0,-20210.0,3.0,4124.0,388.0,-12740.0,-30113.0,-19330.0,900.0
7469,-56152.0,3.0,-4184.0,-96328.0,1.0,5970.0,53228.0,3844.0,-44500.0,-614.0,-20210.0,10664.0,10120.0,-17490.0,53684.0,156732.0,18640.0,-20000.0,3.0,4416.0,-150.0,-13900.0,-34391.0,-20050.0,1206.0
7470,-56168.0,3.0,-4224.0,-85631.0,0.966,10120.0,56296.0,3894.0,-56152.0,-550.0,-20000.0,12830.0,10900.0,-16770.0,53228.0,173427.0,18660.0,-18480.0,3.0,4720.0,-512.0,-16510.0,-35252.0,-20050.0,1599.0
7471,-50228.0,3.0,-4360.0,-72921.0,0.866,10900.0,63620.0,4204.0,-56168.0,-300.0,-18480.0,12310.0,11070.0,-15920.0,56296.0,184524.0,18670.0,-17220.0,3.0,4916.0,-614.0,-17680.0,-34413.0,-20000.0,1788.0
7472,-46424.0,3.0,-4324.0,-64574.0,0.707,11070.0,67248.0,4350.0,-50228.0,-88.0,-17220.0,12280.0,11576.0,-15560.0,63620.0,192974.0,18690.0,-16264.0,3.0,5116.0,-550.0,-17490.0,-32970.0,-19800.0,1997.0
7473,-42640.0,3.0,-4292.0,-58755.0,0.5,11576.0,71608.0,4356.0,-46424.0,9.0,-16264.0,11490.0,10730.0,-15576.0,67248.0,203442.0,18690.0,-15740.0,3.0,4930.0,-300.0,-16770.0,-32821.0,-19600.0,2384.0
7474,-41152.0,3.0,-3980.0,-59240.0,0.2588,10730.0,74984.0,4536.0,-42640.0,145.0,-15740.0,10940.0,10130.0,-16320.0,71608.0,200911.0,18700.0,-15870.0,3.0,4516.0,-88.0,-15920.0,-30565.0,-19230.0,2684.0
7475,-41300.0,3.0,-3936.0,-69201.0,0.0,10130.0,75488.0,4508.0,-41152.0,195.0,-15870.0,9700.0,9060.0,-17440.0,74984.0,186250.0,18720.0,-16110.0,3.0,4032.0,9.0,-15560.0,-31445.0,-18660.0,2584.0
7476,-39928.0,3.0,-4310.0,-87062.0,-0.2588,9060.0,75420.0,4384.0,-41300.0,171.0,-16110.0,7484.0,7610.0,-18370.0,75488.0,166003.0,18720.0,-18420.0,3.0,3528.0,145.0,-15576.0,-33692.0,-19060.0,2154.0
7477,-42648.0,3.0,-4270.0,-98258.0,-0.5,7610.0,70436.0,4570.0,-39928.0,257.0,-18420.0,8580.0,8430.0,-18690.0,75420.0,153769.0,18750.0,-20750.0,3.0,4204.0,195.0,-16320.0,-36626.0,-20510.0,1180.0
7478,-46972.0,3.0,-4004.0,-97438.0,-0.707,8430.0,65580.0,4604.0,-42648.0,-8.0,-20750.0,8890.0,9500.0,-18270.0,70436.0,161394.0,18770.0,-22240.0,3.0,4944.0,171.0,-17440.0,-40666.0,-21970.0,818.0
7479,-58436.0,3.0,-3408.0,-90272.0,-0.866,9500.0,55764.0,4550.0,-46972.0,150.0,-22240.0,8950.0,8300.0,-17700.0,65580.0,177355.0,18800.0,-22290.0,3.0,5176.0,257.0,-18370.0,-43956.0,-22130.0,849.0
7480,-65604.0,3.0,-3324.0,-85220.0,-0.966,8300.0,53864.0,4250.0,-58436.0,22.0,-22290.0,8310.0,7024.0,-17170.0,55764.0,177481.0,18820.0,-22190.0,3.0,5104.0,-8.0,-18690.0,-40986.0,-22080.0,828.0
7481,-63548.0,3.0,-3280.0,-86315.0,-1.0,7024.0,57600.0,4196.0,-65604.0,174.0,-22190.0,6816.0,5676.0,-16560.0,53864.0,168173.0,18850.0,-21730.0,3.0,4700.0,150.0,-18270.0,-38545.0,-21780.0,836.0
7482,-63752.0,3.0,-3456.0,-85846.0,-0.966,5676.0,58084.0,3986.0,-63548.0,179.0,-21730.0,4616.0,3960.0,-15160.0,57600.0,153828.0,18860.0,-20850.0,3.0,4356.0,22.0,-17700.0,-36011.0,-20900.0,892.0
7483,-62360.0,3.0,-3134.0,-69017.0,-0.866,3960.0,51980.0,3980.0,-63752.0,414.0,-20850.0,3660.0,3484.0,-13770.0,58084.0,155388.0,18880.0,-19680.0,3.0,4184.0,174.0,-17170.0,-33743.0,-19820.0,893.0
7484,-55128.0,3.0,-3090.0,-58865.0,-0.707,3484.0,48420.0,3882.0,-62360.0,511.0,-19680.0,3902.0,3408.0,-12780.0,51980.0,152129.0,18880.0,-18660.0,3.0,4104.0,179.0,-16560.0,-30714.0,-18880.0,885.0
7485,-50964.0,3.0,-3524.0,-43414.0,-0.5,3408.0,44380.0,3704.0,-55128.0,397.0,-18660.0,3576.0,3910.0,-12184.0,48420.0,154012.0,18880.0,-17550.0,3.0,3932.0,414.0,-15160.0,-28540.0,-17650.0,876.0
7486,-47432.0,3.0,-3340.0,-24527.0,-0.2588,3910.0,43124.0,4072.0,-50964.0,877.0,-17550.0,3362.0,4196.0,-11940.0,44380.0,162151.0,18880.0,-16480.0,3.0,3892.0,511.0,-13770.0,-25492.0,-16500.0,828.0
7487,-41720.0,3.0,-3402.0,-16811.0,0.0,4196.0,44508.0,3726.0,-47432.0,519.0,-16480.0,3010.0,4320.0,-11864.0,43124.0,162797.0,18860.0,-15620.0,3.0,3784.0,397.0,-12780.0,-24275.0,-15750.0,792.0
7488,-38064.0,3.0,-3472.0,-14953.0,0.2588,4320.0,45784.0,3720.0,-41720.0,580.0,-15620.0,3850.0,4436.0,-12050.0,44508.0,162092.0,18850.0,-15064.0,3.0,3800.0,877.0,-12184.0,-23603.0,-15240.0,805.0
7489,-37668.0,3.0,-3184.0,-18768.0,0.5,4436.0,45020.0,3688.0,-38064.0,567.0,-15064.0,3316.0,4270.0,-12520.0,45784.0,161564.0,18830.0,-15020.0,3.0,3852.0,519.0,-11940.0,-23182.0,-15290.0,796.0
7490,-38384.0,3.0,-2988.0,-29863.0,0.707,4270.0,44844.0,3522.0,-37668.0,234.0,-15020.0,3116.0,4076.0,-13310.0,45020.0,158196.0,18830.0,-15864.0,3.0,3660.0,580.0,-11864.0,-23137.0,-16050.0,808.0
7491,-42652.0,3.0,-3204.0,-46626.0,0.866,4076.0,43728.0,3752.0,-38384.0,-7.0,-15864.0,3772.0,4068.0,-15850.0,44844.0,160480.0,18830.0,-17710.0,3.0,3692.0,567.0,-12050.0,-25072.0,-17870.0,844.0
7492,-60292.0,3.0,-3466.0,-84551.0,0.966,4068.0,36860.0,4170.0,-42652.0,-23.0,-17710.0,5970.0,7550.0,-17100.0,43728.0,154162.0,18830.0,-20130.0,3.0,4184.0,234.0,-12520.0,-29901.0,-20210.0,966.0
7493,-70536.0,3.0,-3072.0,-100023.0,1.0,7550.0,36560.0,3700.0,-60292.0,-653.0,-20130.0,10120.0,10730.0,-17040.0,36860.0,155035.0,18850.0,-20540.0,3.0,4970.0,-7.0,-13310.0,-36313.0,-20000.0,1717.0
